SolutionID, AssetID, Waypoint, Lat, Lon
9, 1, 9, 9.38, 61.67
9, 1, 10, 9.49, 61.49
9, 1, 11, 9.61, 61.65
9, 1, 12, 9.73, 61.49
9, 1, 13, 9.57, 61.38
9, 1, 14, 9.53, 61.18
9, 1, 15, 9.44, 60.87
9, 1, 16, 9.64, 60.92
9, 1, 17, 9.83, 60.86
9, 1, 18, 9.80, 61.06
9, 1, 19, 9.65, 60.94
9, 1, 20, 9.68, 60.74
9, 1, 21, 9.70, 60.55
9, 1, 22, 9.62, 60.36
9, 1, 23, 9.82, 60.35
9, 1, 24, 9.73, 60.17
9, 1, 25, 9.88, 60.02
9, 2, 2, 9.83, 60.09
9, 2, 3, 9.32, 59.82
9, 2, 4, 9.11, 59.87
9, 2, 5, 8.44, 59.76
9, 2, 6, 8.36, 59.54
9, 2, 7, 8.44, 59.36
9, 2, 8, 8.41, 59.16
9, 2, 9, 8.48, 58.98
9, 2, 10, 8.00, 58.28
9, 2, 11, 7.90, 58.12
9, 2, 12, 8.08, 58.06
9, 2, 13, 8.24, 57.93
9, 2, 14, 8.40, 57.81
9, 2, 15, 8.47, 58.00
9, 2, 16, 8.62, 57.87
9, 2, 17, 8.54, 57.67
9, 2, 18, 8.35, 57.67
9, 2, 19, 8.46, 57.87
9, 2, 20, 8.52, 58.05
9, 2, 21, 8.72, 57.81
9, 2, 22, 8.54, 57.74
9, 2, 23, 8.49, 57.50
9, 2, 24, 8.65, 57.38
9, 2, 25, 8.39, 57.27
9, 3, 2, 5.12, 58.16
9, 3, 3, 4.93, 58.20
9, 3, 4, 4.75, 58.07
9, 3, 5, 4.62, 57.92
9, 3, 6, 4.50, 57.76
9, 3, 7, 4.52, 57.55
9, 3, 8, 4.54, 57.35
9, 3, 9, 4.69, 57.21
9, 3, 10, 4.72, 57.02
9, 3, 11, 4.73, 56.65
9, 3, 12, 4.86, 56.49
9, 3, 13, 4.69, 55.82
9, 3, 14, 4.63, 55.64
9, 3, 15, 4.64, 55.44
9, 3, 16, 4.52, 54.56
9, 3, 17, 4.72, 54.58
9, 3, 18, 5.00, 54.55
9, 3, 19, 5.49, 54.44
9, 3, 20, 5.64, 54.29
9, 3, 21, 5.63, 54.09
9, 3, 22, 5.68, 53.90
9, 3, 23, 5.56, 53.75
9, 3, 24, 5.44, 53.91
9, 3, 25, 5.29, 53.79
9, 4, 2, 5.20, 55.90
9, 4, 3, 5.32, 55.74
9, 4, 4, 5.10, 55.66
9, 4, 5, 4.91, 55.59
9, 4, 6, 5.30, 55.16
9, 4, 7, 5.30, 54.96
9, 4, 8, 4.95, 54.94
9, 4, 9, 4.93, 54.75
9, 4, 10, 4.74, 54.78
9, 4, 11, 4.54, 54.81
9, 4, 12, 4.55, 54.10
9, 4, 13, 4.62, 53.89
9, 4, 14, 4.48, 53.75
9, 4, 15, 4.44, 53.56
9, 4, 16, 3.85, 53.18
9, 4, 17, 3.81, 53.37
9, 4, 18, 4.01, 53.39
9, 4, 19, 4.41, 53.17
9, 4, 20, 4.35, 52.99
9, 4, 21, 4.84, 52.70
9, 4, 22, 4.86, 52.90
9, 4, 23, 5.03, 52.80
9, 4, 24, 5.03, 53.00
9, 4, 25, 5.22, 52.89
10, 1, 2, 9.97, 62.19
10, 1, 3, 9.69, 62.41
10, 1, 4, 9.87, 62.49
10, 1, 5, 9.90, 62.23
10, 1, 6, 10.06, 62.13
10, 1, 7, 9.89, 62.03
10, 1, 8, 9.55, 61.58
10, 1, 9, 9.35, 61.56
10, 1, 10, 9.47, 61.38
10, 1, 11, 9.59, 61.54
10, 1, 12, 9.71, 61.39
10, 1, 13, 9.55, 61.27
10, 1, 14, 9.52, 61.07
10, 1, 15, 9.43, 60.76
10, 1, 16, 9.63, 60.81
10, 1, 17, 9.82, 60.76
10, 1, 18, 9.78, 60.96
10, 1, 19, 9.63, 60.83
10, 1, 20, 9.67, 60.63
10, 1, 21, 9.67, 60.44
10, 1, 22, 9.59, 60.26
10, 1, 23, 9.79, 60.26
10, 1, 24, 9.72, 60.08
10, 1, 25, 9.93, 60.11
10, 2, 2, 9.83, 60.09
10, 2, 3, 9.32, 59.82
10, 2, 4, 9.11, 59.87
10, 2, 5, 8.44, 59.76
10, 2, 6, 8.36, 59.54
10, 2, 7, 8.44, 59.36
10, 2, 8, 8.41, 59.16
10, 2, 9, 8.48, 58.98
10, 2, 10, 8.00, 58.28
10, 2, 11, 7.90, 58.12
10, 2, 12, 8.09, 58.06
10, 2, 13, 8.24, 57.93
10, 2, 14, 8.40, 57.81
10, 2, 15, 8.47, 58.00
10, 2, 16, 8.62, 57.87
10, 2, 17, 8.55, 57.67
10, 2, 18, 8.35, 57.67
10, 2, 19, 8.46, 57.87
10, 2, 20, 8.53, 58.05
10, 2, 21, 8.72, 57.81
10, 2, 22, 8.54, 57.74
10, 2, 23, 8.49, 57.50
10, 2, 24, 8.65, 57.38
10, 2, 25, 8.39, 57.27
10, 3, 2, 5.12, 58.16
10, 3, 3, 4.92, 58.19
10, 3, 4, 4.76, 58.04
10, 3, 5, 4.64, 57.88
10, 3, 6, 4.52, 57.71
10, 3, 7, 4.56, 57.50
10, 3, 8, 4.59, 57.31
10, 3, 9, 4.75, 57.18
10, 3, 10, 4.79, 56.98
10, 3, 11, 4.83, 56.62
10, 3, 12, 4.96, 56.47
10, 3, 13, 4.80, 55.79
10, 3, 14, 4.74, 55.61
10, 3, 15, 4.76, 55.41
10, 3, 16, 4.64, 54.53
10, 3, 17, 4.84, 54.55
10, 3, 18, 5.12, 54.47
10, 3, 19, 5.58, 54.29
10, 3, 20, 5.70, 54.12
10, 3, 21, 5.67, 53.92
10, 3, 22, 5.73, 53.73
10, 3, 23, 5.61, 53.58
10, 3, 24, 5.49, 53.73
10, 3, 25, 5.33, 53.61
10, 4, 2, 5.21, 55.90
10, 4, 3, 5.33, 55.75
10, 4, 4, 5.10, 55.66
10, 4, 5, 4.92, 55.59
10, 4, 6, 5.31, 55.16
10, 4, 7, 5.31, 54.96
10, 4, 8, 4.96, 54.94
10, 4, 9, 4.94, 54.75
10, 4, 10, 4.75, 54.78
10, 4, 11, 4.55, 54.80
10, 4, 12, 4.57, 54.10
10, 4, 13, 4.63, 53.88
10, 4, 14, 4.48, 53.75
10, 4, 15, 4.42, 53.57
10, 4, 16, 3.84, 53.18
10, 4, 17, 3.80, 53.37
10, 4, 18, 4.00, 53.40
10, 4, 19, 4.39, 53.18
10, 4, 20, 4.34, 52.99
10, 4, 21, 4.75, 52.75
10, 4, 22, 4.77, 52.95
10, 4, 23, 4.95, 52.85
10, 4, 24, 4.94, 53.05
10, 4, 25, 5.13, 52.95
11, 1, 2, 10.01, 62.20
11, 1, 3, 9.84, 62.29
11, 1, 4, 10.01, 62.39
11, 1, 5, 10.03, 62.20
11, 1, 6, 10.20, 62.09
11, 1, 7, 10.06, 61.96
11, 1, 8, 10.01, 61.77
11, 1, 9, 9.87, 61.63
11, 1, 10, 10.06, 61.58
11, 1, 11, 10.04, 61.77
11, 1, 12, 10.22, 61.69
11, 1, 13, 10.13, 61.51
11, 1, 14, 10.09, 61.32
11, 1, 15, 10.00, 61.14
11, 1, 16, 10.19, 61.13
11, 1, 17, 10.33, 60.99
11, 1, 18, 10.39, 61.17
11, 1, 19, 10.19, 61.13
11, 1, 20, 10.33, 60.99
11, 1, 21, 10.44, 60.83
11, 1, 22, 10.54, 60.66
11, 1, 23, 10.67, 60.81
11, 1, 24, 10.74, 60.62
11, 1, 25, 10.86, 60.78
11, 2, 2, 9.83, 60.10
11, 2, 3, 9.83, 59.91
11, 2, 4, 9.65, 59.84
11, 2, 5, 9.60, 60.03
11, 2, 6, 9.42, 60.10
11, 2, 7, 9.38, 59.91
11, 2, 8, 9.25, 59.76
11, 2, 9, 9.23, 59.57
11, 2, 10, 9.14, 59.40
11, 2, 11, 8.97, 59.30
11, 2, 12, 9.11, 59.16
11, 2, 13, 9.25, 59.03
11, 2, 14, 9.39, 58.89
11, 2, 15, 9.56, 58.80
11, 2, 16, 9.44, 58.65
11, 2, 17, 9.37, 58.83
11, 2, 18, 9.56, 58.82
11, 2, 19, 9.46, 58.66
11, 2, 20, 9.38, 58.48
11, 2, 21, 9.27, 58.64
11, 2, 22, 9.32, 58.83
11, 2, 23, 9.13, 58.89
11, 2, 24, 9.05, 58.71
11, 2, 25, 8.94, 58.86
11, 3, 2, 4.85, 58.12
11, 3, 3, 4.82, 57.93
11, 3, 4, 4.95, 57.78
11, 3, 5, 4.84, 57.62
11, 3, 6, 4.82, 57.42
11, 3, 7, 4.98, 57.30
11, 3, 8, 5.13, 57.17
11, 3, 9, 5.29, 57.06
11, 3, 10, 5.46, 56.96
11, 3, 11, 5.72, 56.76
11, 3, 12, 5.92, 56.73
11, 3, 13, 6.08, 56.62
11, 3, 14, 6.23, 56.48
11, 3, 15, 6.40, 56.40
11, 3, 16, 6.30, 56.23
11, 3, 17, 6.33, 56.04
11, 3, 18, 6.53, 55.83
11, 3, 19, 6.57, 55.64
11, 3, 20, 6.42, 55.52
11, 3, 21, 6.23, 55.46
11, 3, 22, 6.33, 55.30
11, 3, 23, 6.26, 55.11
11, 3, 24, 6.46, 55.14
11, 3, 25, 6.41, 55.34
11, 4, 2, 5.18, 55.91
11, 4, 3, 5.30, 55.76
11, 4, 4, 5.11, 55.69
11, 4, 5, 4.97, 55.55
11, 4, 6, 5.16, 55.49
11, 4, 7, 5.28, 55.33
11, 4, 8, 5.09, 55.27
11, 4, 9, 5.13, 55.08
11, 4, 10, 4.94, 55.03
11, 4, 11, 4.83, 54.86
11, 4, 12, 5.03, 54.85
11, 4, 13, 5.21, 54.92
11, 4, 14, 5.40, 54.88
11, 4, 15, 5.27, 54.74
11, 4, 16, 5.08, 54.70
11, 4, 17, 5.13, 54.89
11, 4, 18, 5.32, 54.82
11, 4, 19, 5.68, 54.33
11, 4, 20, 5.57, 54.08
11, 4, 21, 5.72, 53.95
11, 4, 22, 5.76, 54.15
11, 4, 23, 5.91, 54.03
11, 4, 24, 6.00, 54.21
11, 4, 25, 6.16, 54.07
12, 1, 2, 10.01, 62.20
12, 1, 3, 9.84, 62.29
12, 1, 4, 10.01, 62.39
12, 1, 5, 10.03, 62.20
12, 1, 6, 10.20, 62.09
12, 1, 7, 10.06, 61.96
12, 1, 8, 10.01, 61.77
12, 1, 9, 9.87, 61.63
12, 1, 10, 10.06, 61.58
12, 1, 11, 10.04, 61.77
12, 1, 12, 10.22, 61.69
12, 1, 13, 10.13, 61.51
12, 1, 14, 10.09, 61.32
12, 1, 15, 10.00, 61.14
12, 1, 16, 10.19, 61.13
12, 1, 17, 10.34, 61.01
12, 1, 18, 10.38, 61.20
12, 1, 19, 10.19, 61.13
12, 1, 20, 10.34, 61.01
12, 1, 21, 10.50, 60.88
12, 1, 22, 10.63, 60.74
12, 1, 23, 10.72, 60.92
12, 1, 24, 10.84, 60.76
12, 1, 25, 10.91, 60.94
12, 2, 2, 9.83, 60.10
12, 2, 3, 9.83, 59.91
12, 2, 4, 9.65, 59.84
12, 2, 5, 9.60, 60.03
12, 2, 6, 9.42, 60.10
12, 2, 7, 9.38, 59.91
12, 2, 8, 9.25, 59.76
12, 2, 9, 9.23, 59.57
12, 2, 10, 9.14, 59.40
12, 2, 11, 8.97, 59.30
12, 2, 12, 9.11, 59.16
12, 2, 13, 9.25, 59.03
12, 2, 14, 9.39, 58.89
12, 2, 15, 9.56, 58.80
12, 2, 16, 9.44, 58.65
12, 2, 17, 9.37, 58.83
12, 2, 18, 9.56, 58.82
12, 2, 19, 9.46, 58.66
12, 2, 20, 9.38, 58.48
12, 2, 21, 9.27, 58.64
12, 2, 22, 9.32, 58.83
12, 2, 23, 9.13, 58.89
12, 2, 24, 9.05, 58.71
12, 2, 25, 8.94, 58.86
12, 3, 2, 4.85, 58.12
12, 3, 3, 4.82, 57.93
12, 3, 4, 4.95, 57.78
12, 3, 5, 4.84, 57.62
12, 3, 6, 4.82, 57.42
12, 3, 7, 4.98, 57.30
12, 3, 8, 5.13, 57.17
12, 3, 9, 5.29, 57.06
12, 3, 10, 5.46, 56.96
12, 3, 11, 5.72, 56.76
12, 3, 12, 5.92, 56.75
12, 3, 13, 6.00, 56.57
12, 3, 14, 6.05, 56.38
12, 3, 15, 6.16, 56.22
12, 3, 16, 5.98, 56.13
12, 3, 17, 5.91, 55.95
12, 3, 18, 5.95, 55.75
12, 3, 19, 5.89, 55.56
12, 3, 20, 5.70, 55.54
12, 3, 21, 5.51, 55.59
12, 3, 22, 5.51, 55.39
12, 3, 23, 5.35, 55.27
12, 3, 24, 5.53, 55.20
12, 3, 25, 5.64, 55.37
12, 4, 2, 5.18, 55.91
12, 4, 3, 5.30, 55.76
12, 4, 4, 5.11, 55.69
12, 4, 5, 4.97, 55.55
12, 4, 6, 5.16, 55.49
12, 4, 7, 5.28, 55.33
12, 4, 8, 5.09, 55.27
12, 4, 9, 5.13, 55.08
12, 4, 10, 4.94, 55.03
12, 4, 11, 4.83, 54.86
12, 4, 12, 5.03, 54.85
12, 4, 13, 5.21, 54.92
12, 4, 14, 5.40, 54.88
12, 4, 15, 5.27, 54.74
12, 4, 16, 5.08, 54.70
12, 4, 17, 5.14, 54.89
12, 4, 18, 5.32, 54.81
12, 4, 19, 5.67, 54.31
12, 4, 20, 5.58, 54.13
12, 4, 21, 5.72, 53.99
12, 4, 22, 5.77, 54.19
12, 4, 23, 5.92, 54.06
12, 4, 24, 6.01, 54.24
12, 4, 25, 6.16, 54.09
13, 1, 2, 9.98, 62.20
13, 1, 3, 9.82, 62.34
13, 1, 4, 10.01, 62.40
13, 1, 5, 10.02, 61.96
13, 1, 6, 10.56, 61.53
13, 1, 7, 10.34, 61.44
13, 1, 8, 10.12, 60.82
13, 1, 9, 9.95, 60.73
13, 1, 10, 10.08, 60.57
13, 1, 11, 10.18, 60.74
13, 1, 12, 10.37, 60.69
13, 1, 13, 10.10, 59.74
13, 1, 14, 10.15, 59.55
13, 1, 15, 10.06, 59.19
13, 1, 16, 10.25, 59.20
13, 1, 17, 10.40, 59.08
13, 1, 18, 10.53, 59.23
13, 1, 19, 10.33, 59.26
13, 1, 20, 10.38, 58.91
13, 1, 21, 10.48, 58.66
13, 1, 22, 10.50, 58.43
13, 1, 23, 10.67, 58.51
13, 1, 24, 10.68, 58.31
13, 1, 25, 10.75, 58.11
13, 2, 2, 9.49, 60.26
13, 2, 3, 9.04, 60.14
13, 2, 4, 8.90, 60.29
13, 2, 5, 8.51, 60.16
13, 2, 6, 8.43, 59.96
13, 2, 7, 8.33, 59.40
13, 2, 8, 7.84, 58.84
13, 2, 9, 7.85, 58.64
13, 2, 10, 7.30, 58.06
13, 2, 11, 7.15, 57.93
13, 2, 12, 7.34, 57.81
13, 2, 13, 7.44, 57.64
13, 2, 14, 7.58, 57.50
13, 2, 15, 7.76, 57.58
13, 2, 16, 7.83, 57.19
13, 2, 17, 7.89, 57.00
13, 2, 18, 7.44, 56.37
13, 2, 19, 7.34, 56.59
13, 2, 20, 7.23, 56.76
13, 2, 21, 7.76, 56.78
13, 2, 22, 7.73, 56.59
13, 2, 23, 7.88, 56.46
13, 2, 24, 8.06, 56.53
13, 2, 25, 8.20, 56.27
13, 3, 2, 5.14, 58.14
13, 3, 3, 4.95, 58.20
13, 3, 4, 4.78, 58.07
13, 3, 5, 4.61, 57.69
13, 3, 6, 4.55, 57.50
13, 3, 7, 4.63, 57.29
13, 3, 8, 4.74, 57.11
13, 3, 9, 4.95, 57.02
13, 3, 10, 5.03, 56.84
13, 3, 11, 5.13, 56.49
13, 3, 12, 5.28, 56.36
13, 3, 13, 5.18, 55.62
13, 3, 14, 5.09, 55.44
13, 3, 15, 5.05, 55.25
13, 3, 16, 5.12, 55.06
13, 3, 17, 5.27, 55.19
13, 3, 18, 5.48, 54.99
13, 3, 19, 5.76, 54.58
13, 3, 20, 5.84, 54.40
13, 3, 21, 5.77, 54.21
13, 3, 22, 5.76, 54.02
13, 3, 23, 5.60, 53.91
13, 3, 24, 5.43, 53.76
13, 3, 25, 5.55, 53.60
13, 4, 2, 5.18, 55.91
13, 4, 3, 5.30, 55.76
13, 4, 4, 5.09, 55.54
13, 4, 5, 4.96, 55.39
13, 4, 6, 5.19, 55.30
13, 4, 7, 5.32, 55.08
13, 4, 8, 5.04, 54.88
13, 4, 9, 5.12, 54.70
13, 4, 10, 4.94, 54.62
13, 4, 11, 4.75, 54.62
13, 4, 12, 4.65, 53.92
13, 4, 13, 4.70, 53.72
13, 4, 14, 4.60, 53.55
13, 4, 15, 4.41, 53.34
13, 4, 16, 4.21, 53.32
13, 4, 17, 4.27, 53.51
13, 4, 18, 4.46, 53.43
13, 4, 19, 4.72, 53.07
13, 4, 20, 4.54, 52.78
13, 4, 21, 5.02, 52.27
13, 4, 22, 5.11, 52.45
13, 4, 23, 5.24, 52.30
13, 4, 24, 5.31, 52.48
13, 4, 25, 5.44, 52.32
14, 1, 2, 9.97, 62.19
14, 1, 3, 9.69, 62.41
14, 1, 4, 9.87, 62.49
14, 1, 5, 9.89, 62.26
14, 1, 6, 10.44, 61.88
14, 1, 7, 10.26, 61.79
14, 1, 8, 9.90, 61.35
14, 1, 9, 9.70, 61.33
14, 1, 10, 9.82, 61.17
14, 1, 11, 9.93, 61.33
14, 1, 12, 10.05, 61.18
14, 1, 13, 9.89, 61.06
14, 1, 14, 9.86, 60.86
14, 1, 15, 9.81, 60.67
14, 1, 16, 10.03, 60.73
14, 1, 17, 10.22, 60.67
14, 1, 18, 10.19, 60.87
14, 1, 19, 10.02, 60.77
14, 1, 20, 9.94, 60.41
14, 1, 21, 9.88, 60.23
14, 1, 22, 9.74, 60.09
14, 1, 23, 9.93, 60.03
14, 1, 24, 9.80, 59.88
14, 1, 25, 10.01, 59.84
14, 2, 2, 9.83, 60.09
14, 2, 3, 9.31, 59.83
14, 2, 4, 9.11, 59.88
14, 2, 5, 8.44, 59.78
14, 2, 6, 8.36, 59.58
14, 2, 7, 8.44, 59.40
14, 2, 8, 8.40, 59.12
14, 2, 9, 8.46, 58.94
14, 2, 10, 7.98, 58.25
14, 2, 11, 7.87, 58.09
14, 2, 12, 8.06, 58.03
14, 2, 13, 8.22, 57.90
14, 2, 14, 8.37, 57.79
14, 2, 15, 8.44, 57.97
14, 2, 16, 8.61, 57.86
14, 2, 17, 8.56, 57.66
14, 2, 18, 8.38, 57.59
14, 2, 19, 8.41, 57.82
14, 2, 20, 8.41, 58.01
14, 2, 21, 8.68, 57.85
14, 2, 22, 8.53, 57.72
14, 2, 23, 8.58, 57.42
14, 2, 24, 8.76, 57.50
14, 2, 25, 8.99, 57.36
14, 3, 2, 5.12, 58.16
14, 3, 3, 4.93, 58.20
14, 3, 4, 4.76, 58.06
14, 3, 5, 4.63, 57.91
14, 3, 6, 4.50, 57.74
14, 3, 7, 4.52, 57.53
14, 3, 8, 4.55, 57.33
14, 3, 9, 4.70, 57.20
14, 3, 10, 4.73, 57.01
14, 3, 11, 4.74, 56.64
14, 3, 12, 4.87, 56.49
14, 3, 13, 4.71, 55.82
14, 3, 14, 4.65, 55.63
14, 3, 15, 4.67, 55.43
14, 3, 16, 4.55, 54.55
14, 3, 17, 4.75, 54.55
14, 3, 18, 5.04, 54.50
14, 3, 19, 5.47, 54.36
14, 3, 20, 5.60, 54.20
14, 3, 21, 5.59, 54.00
14, 3, 22, 5.67, 53.82
14, 3, 23, 5.57, 53.65
14, 3, 24, 5.38, 53.58
14, 3, 25, 5.45, 53.40
14, 4, 2, 5.21, 55.90
14, 4, 3, 5.33, 55.75
14, 4, 4, 5.13, 55.67
14, 4, 5, 4.94, 55.60
14, 4, 6, 5.38, 55.21
14, 4, 7, 5.41, 55.01
14, 4, 8, 5.07, 54.94
14, 4, 9, 5.08, 54.75
14, 4, 10, 4.88, 54.75
14, 4, 11, 4.68, 54.75
14, 4, 12, 4.81, 54.04
14, 4, 13, 4.87, 53.85
14, 4, 14, 4.73, 53.71
14, 4, 15, 4.69, 53.52
14, 4, 16, 4.12, 53.11
14, 4, 17, 4.08, 53.30
14, 4, 18, 4.27, 53.33
14, 4, 19, 4.68, 53.12
14, 4, 20, 4.63, 52.93
14, 4, 21, 4.83, 52.81
14, 4, 22, 4.84, 53.00
14, 4, 23, 5.02, 52.92
14, 4, 24, 5.00, 53.12
14, 4, 25, 5.20, 53.05
15, 1, 2, 9.95, 62.31
15, 1, 3, 9.51, 62.65
15, 1, 4, 9.70, 62.72
15, 1, 5, 9.76, 62.23
15, 1, 6, 10.34, 61.86
15, 1, 7, 9.47, 61.41
15, 1, 8, 9.31, 60.99
15, 1, 9, 9.14, 60.90
15, 1, 10, 9.36, 60.62
15, 1, 11, 9.46, 60.79
15, 1, 12, 9.65, 60.73
15, 1, 13, 9.37, 59.79
15, 1, 14, 9.42, 59.60
15, 1, 15, 9.37, 58.93
15, 1, 16, 9.57, 58.95
15, 1, 17, 9.73, 58.84
15, 1, 18, 9.85, 58.99
15, 1, 19, 9.66, 59.03
15, 1, 20, 9.32, 58.11
15, 1, 21, 9.17, 57.75
15, 1, 22, 8.92, 57.50
15, 1, 23, 9.10, 57.44
15, 1, 24, 8.99, 57.28
15, 1, 25, 9.06, 57.08
15, 2, 2, 9.54, 60.24
15, 2, 3, 9.09, 60.12
15, 2, 4, 8.94, 60.26
15, 2, 5, 8.47, 60.06
15, 2, 6, 8.41, 59.87
15, 2, 7, 8.36, 59.30
15, 2, 8, 7.92, 58.69
15, 2, 9, 7.97, 58.49
15, 2, 10, 7.47, 57.86
15, 2, 11, 7.35, 57.71
15, 2, 12, 7.55, 57.62
15, 2, 13, 7.67, 57.46
15, 2, 14, 7.82, 57.34
15, 2, 15, 7.95, 57.51
15, 2, 16, 8.15, 57.27
15, 2, 17, 8.24, 57.08
15, 2, 18, 7.81, 56.43
15, 2, 19, 7.71, 56.65
15, 2, 20, 7.59, 56.80
15, 2, 21, 7.97, 56.85
15, 2, 22, 7.92, 56.66
15, 2, 23, 8.05, 56.52
15, 2, 24, 8.23, 56.60
15, 2, 25, 8.27, 56.86
15, 3, 2, 5.14, 58.14
15, 3, 3, 4.93, 58.21
15, 3, 4, 4.74, 58.09
15, 3, 5, 4.63, 57.86
15, 3, 6, 4.57, 57.67
15, 3, 7, 4.65, 57.42
15, 3, 8, 4.77, 57.24
15, 3, 9, 4.97, 57.18
15, 3, 10, 5.23, 56.76
15, 3, 11, 5.37, 56.42
15, 3, 12, 5.54, 56.32
15, 3, 13, 5.45, 55.63
15, 3, 14, 5.28, 55.52
15, 3, 15, 5.14, 55.39
15, 3, 16, 5.08, 55.20
15, 3, 17, 5.28, 55.21
15, 3, 18, 5.46, 55.00
15, 3, 19, 5.72, 54.59
15, 3, 20, 5.80, 54.37
15, 3, 21, 5.72, 54.19
15, 3, 22, 5.75, 53.99
15, 3, 23, 5.61, 53.85
15, 3, 24, 5.43, 53.78
15, 3, 25, 5.52, 53.61
15, 4, 2, 5.19, 55.91
15, 4, 3, 5.31, 55.75
15, 4, 4, 5.10, 55.53
15, 4, 5, 4.96, 55.38
15, 4, 6, 5.32, 55.25
15, 4, 7, 5.48, 55.04
15, 4, 8, 5.21, 54.81
15, 4, 9, 5.29, 54.64
15, 4, 10, 5.11, 54.56
15, 4, 11, 4.91, 54.55
15, 4, 12, 4.83, 53.84
15, 4, 13, 4.89, 53.64
15, 4, 14, 4.82, 53.45
15, 4, 15, 4.59, 53.28
15, 4, 16, 4.05, 53.33
15, 4, 17, 4.13, 53.51
15, 4, 18, 4.31, 53.43
15, 4, 19, 4.63, 52.90
15, 4, 20, 4.39, 52.66
15, 4, 21, 4.73, 52.05
15, 4, 22, 4.85, 52.21
15, 4, 23, 4.95, 52.04
15, 4, 24, 5.05, 52.21
15, 4, 25, 5.15, 52.02
16, 1, 2, 9.97, 62.32
16, 1, 3, 9.81, 62.46
16, 1, 4, 10.00, 62.52
16, 1, 5, 10.01, 62.08
16, 1, 6, 10.55, 61.65
16, 1, 7, 10.33, 61.56
16, 1, 8, 10.09, 60.95
16, 1, 9, 9.92, 60.86
16, 1, 10, 10.04, 60.70
16, 1, 11, 10.15, 60.87
16, 1, 12, 10.33, 60.81
16, 1, 13, 10.04, 59.87
16, 1, 14, 10.02, 59.67
16, 1, 15, 9.81, 59.37
16, 1, 16, 9.99, 59.30
16, 1, 17, 10.08, 59.12
16, 1, 18, 10.27, 59.16
16, 1, 19, 10.15, 59.31
16, 1, 20, 9.88, 59.07
16, 1, 21, 9.74, 58.86
16, 1, 22, 9.53, 58.74
16, 1, 23, 9.69, 58.63
16, 1, 24, 9.53, 58.52
16, 1, 25, 9.37, 58.35
16, 2, 2, 9.49, 60.27
16, 2, 3, 9.04, 60.15
16, 2, 4, 8.89, 60.29
16, 2, 5, 8.51, 60.13
16, 2, 6, 8.44, 59.93
16, 2, 7, 8.39, 59.36
16, 2, 8, 7.94, 58.76
16, 2, 9, 7.97, 58.56
16, 2, 10, 7.46, 57.94
16, 2, 11, 7.32, 57.80
16, 2, 12, 7.52, 57.69
16, 2, 13, 7.65, 57.54
16, 2, 14, 7.80, 57.42
16, 2, 15, 7.97, 57.53
16, 2, 16, 8.10, 57.15
16, 2, 17, 8.23, 56.99
16, 2, 18, 8.03, 56.24
16, 2, 19, 7.84, 56.43
16, 2, 20, 7.68, 56.55
16, 2, 21, 8.18, 56.75
16, 2, 22, 8.21, 56.56
16, 2, 23, 8.40, 56.49
16, 2, 24, 8.55, 56.62
16, 2, 25, 8.75, 56.45
16, 3, 2, 5.14, 58.14
16, 3, 3, 4.95, 58.19
16, 3, 4, 4.78, 58.07
16, 3, 5, 4.62, 57.69
16, 3, 6, 4.55, 57.49
16, 3, 7, 4.64, 57.27
16, 3, 8, 4.75, 57.08
16, 3, 9, 4.94, 56.97
16, 3, 10, 5.01, 56.79
16, 3, 11, 5.09, 56.43
16, 3, 12, 5.24, 56.30
16, 3, 13, 5.09, 55.56
16, 3, 14, 4.99, 55.39
16, 3, 15, 4.94, 55.20
16, 3, 16, 5.00, 55.01
16, 3, 17, 5.16, 55.13
16, 3, 18, 5.36, 54.92
16, 3, 19, 5.62, 54.50
16, 3, 20, 5.69, 54.32
16, 3, 21, 5.62, 54.13
16, 3, 22, 5.60, 53.94
16, 3, 23, 5.42, 53.84
16, 3, 24, 5.28, 54.02
16, 3, 25, 5.12, 53.90
16, 4, 2, 5.18, 55.91
16, 4, 3, 5.30, 55.76
16, 4, 4, 5.10, 55.54
16, 4, 5, 4.96, 55.40
16, 4, 6, 5.19, 55.31
16, 4, 7, 5.33, 55.09
16, 4, 8, 5.04, 54.88
16, 4, 9, 5.13, 54.70
16, 4, 10, 4.94, 54.63
16, 4, 11, 4.75, 54.62
16, 4, 12, 4.66, 53.90
16, 4, 13, 4.72, 53.71
16, 4, 14, 4.60, 53.55
16, 4, 15, 4.38, 53.39
16, 4, 16, 3.75, 53.45
16, 4, 17, 3.86, 53.61
16, 4, 18, 4.01, 53.48
16, 4, 19, 4.21, 52.90
16, 4, 20, 3.94, 52.68
16, 4, 21, 4.23, 52.08
16, 4, 22, 4.37, 52.23
16, 4, 23, 4.44, 52.04
16, 4, 24, 4.56, 52.20
16, 4, 25, 4.64, 52.00
17, 1, 2, 10.01, 62.20
17, 1, 3, 9.86, 62.32
17, 1, 4, 10.04, 62.39
17, 1, 5, 10.03, 62.19
17, 1, 6, 10.18, 62.06
17, 1, 7, 10.02, 61.95
17, 1, 8, 9.94, 61.77
17, 1, 9, 9.76, 61.69
17, 1, 10, 9.93, 61.58
17, 1, 11, 9.97, 61.77
17, 1, 12, 10.11, 61.63
17, 1, 13, 9.98, 61.49
17, 1, 14, 9.88, 61.32
17, 1, 15, 9.74, 61.18
17, 1, 16, 9.92, 61.10
