SolutionID, AssetID, Time, Lat, Lon, Range
13, 1, 1406916000, -12.1, 93.77, 30.0
13, 1, 1406917800, -12.13, 93.66, 30.0
13, 1, 1406919600, -12.17, 93.55, 30.0
13, 1, 1406921400, -12.2, 93.44, 30.0
13, 1, 1406923200, -12.24, 93.33, 30.0
13, 1, 1406925000, -12.27, 93.22, 30.0
13, 1, 1406926800, -12.31, 93.11, 30.0
13, 1, 1406928600, -12.35, 92.97, 30.0
13, 1, 1406930400, -12.39, 92.84, 30.0
13, 1, 1406932200, -12.43, 92.7, 30.0
13, 1, 1406934000, -12.47, 92.57, 30.0
13, 1, 1406935800, -12.52, 92.43, 30.0
13, 1, 1406937600, -12.56, 92.29, 30.0
13, 1, 1406939400, -12.55, 92.23, 30.0
13, 1, 1406941200, -12.55, 92.16, 30.0
13, 1, 1406943000, -12.54, 92.09, 30.0
13, 1, 1406944800, -12.54, 92.03, 30.0
13, 1, 1406946600, -12.53, 91.96, 30.0
13, 1, 1406948400, -12.53, 91.89, 30.0
13, 1, 1406950200, -12.53, 91.85, 30.0
13, 1, 1406952000, -12.53, 91.8, 30.0
13, 1, 1406953800, -12.53, 91.76, 30.0
13, 1, 1406955600, -12.53, 91.71, 30.0
13, 1, 1406957400, -12.53, 91.67, 30.0
13, 1, 1406959200, -12.53, 91.62, 30.0
13, 1, 1406961000, -12.48, 91.52, 30.0
13, 1, 1406962800, -12.43, 91.42, 30.0
13, 1, 1406964600, -12.38, 91.32, 30.0
13, 1, 1406966400, -12.34, 91.22, 30.0
13, 1, 1406968200, -12.29, 91.11, 30.0
13, 1, 1406970000, -12.24, 91.01, 30.0
13, 1, 1406971800, -12.28, 90.94, 30.0
13, 1, 1406973600, -12.32, 90.87, 30.0
13, 1, 1406975400, -12.36, 90.81, 30.0
13, 1, 1406977200, -12.4, 90.74, 30.0
13, 1, 1406979000, -12.45, 90.67, 30.0
13, 1, 1406980800, -12.49, 90.6, 30.0
13, 1, 1406982600, -12.68, 90.56, 30.0
13, 1, 1406984400, -12.86, 90.52, 30.0
13, 1, 1406986200, -13.05, 90.48, 30.0
13, 1, 1406988000, -13.24, 90.44, 30.0
13, 1, 1406989800, -13.43, 90.4, 30.0
13, 1, 1406991600, -13.62, 90.36, 30.0
13, 1, 1406993400, -13.63, 90.36, 30.0
13, 1, 1406995200, -13.65, 90.36, 30.0
13, 1, 1406997000, -13.66, 90.36, 30.0
13, 1, 1406998800, -13.68, 90.36, 30.0
13, 1, 1407000600, -13.7, 90.36, 30.0
13, 1, 1407002400, -13.71, 90.36, 30.0
13, 1, 1407004200, -13.86, 90.51, 30.0
13, 1, 1407006000, -14.0, 90.66, 30.0
13, 1, 1407007800, -14.15, 90.81, 30.0
13, 1, 1407009600, -14.3, 90.97, 30.0
13, 1, 1407011400, -14.44, 91.12, 30.0
13, 1, 1407013200, -14.59, 91.27, 30.0
13, 1, 1407015000, -14.65, 91.34, 30.0
13, 1, 1407016800, -14.72, 91.4, 30.0
13, 1, 1407018600, -14.78, 91.47, 30.0
13, 1, 1407020400, -14.85, 91.53, 30.0
13, 1, 1407022200, -14.91, 91.6, 30.0
13, 1, 1409529600, -8.62, 97.655, 30
14, 1, 1406851200, -8.62, 97.66, 30.0
14, 1, 1406853000, -8.59, 97.47, 30.0
14, 1, 1406854800, -8.57, 97.29, 30.0
14, 1, 1406856600, -8.54, 97.11, 30.0
14, 1, 1406858400, -8.51, 96.93, 30.0
14, 1, 1406860200, -8.48, 96.75, 30.0
14, 1, 1406862000, -8.46, 96.57, 30.0
14, 1, 1406863800, -8.43, 96.39, 30.0
14, 1, 1406865600, -8.41, 96.21, 30.0
14, 1, 1406867400, -8.38, 96.03, 30.0
14, 1, 1406869200, -8.35, 95.85, 30.0
14, 1, 1406871000, -8.33, 95.67, 30.0
14, 1, 1406872800, -8.3, 95.49, 30.0
14, 1, 1406874600, -8.32, 95.3, 30.0
14, 1, 1406876400, -8.34, 95.1, 30.0
14, 1, 1406878200, -8.36, 94.91, 30.0
14, 1, 1406880000, -8.38, 94.71, 30.0
14, 1, 1406881800, -8.4, 94.52, 30.0
14, 1, 1406883600, -8.42, 94.32, 30.0
14, 1, 1406885400, -8.44, 94.31, 30.0
14, 1, 1406887200, -8.45, 94.3, 30.0
14, 1, 1406889000, -8.47, 94.29, 30.0
14, 1, 1406890800, -8.48, 94.29, 30.0
14, 1, 1406892600, -8.49, 94.28, 30.0
14, 1, 1406894400, -8.51, 94.27, 30.0
14, 1, 1406896200, -8.58, 94.25, 30.0
14, 1, 1406898000, -8.65, 94.23, 30.0
14, 1, 1406899800, -8.73, 94.2, 30.0
14, 1, 1406901600, -8.8, 94.18, 30.0
14, 1, 1406903400, -8.87, 94.16, 30.0
14, 1, 1406905200, -8.95, 94.14, 30.0
14, 1, 1406907000, -9.01, 93.93, 30.0
14, 1, 1406908800, -9.06, 93.73, 30.0
14, 1, 1406910600, -9.12, 93.52, 30.0
14, 1, 1406912400, -9.18, 93.32, 30.0
14, 1, 1406914200, -9.24, 93.11, 30.0
14, 1, 1406916000, -9.3, 92.91, 30.0
14, 1, 1406917800, -9.31, 92.79, 30.0
14, 1, 1406919600, -9.32, 92.68, 30.0
14, 1, 1406921400, -9.33, 92.57, 30.0
14, 1, 1406923200, -9.34, 92.46, 30.0
14, 1, 1406925000, -9.35, 92.34, 30.0
14, 1, 1406926800, -9.36, 92.23, 30.0
14, 1, 1406928600, -9.3, 92.12, 30.0
14, 1, 1406930400, -9.24, 92.01, 30.0
14, 1, 1406932200, -9.18, 91.9, 30.0
14, 1, 1406934000, -9.12, 91.79, 30.0
14, 1, 1406935800, -9.05, 91.68, 30.0
14, 1, 1406937600, -8.99, 91.57, 30.0
14, 1, 1406939400, -8.94, 91.52, 30.0
14, 1, 1406941200, -8.89, 91.46, 30.0
14, 1, 1406943000, -8.84, 91.41, 30.0
14, 1, 1406944800, -8.79, 91.36, 30.0
14, 1, 1406946600, -8.74, 91.3, 30.0
14, 1, 1406948400, -8.69, 91.25, 30.0
14, 1, 1406950200, -8.66, 91.22, 30.0
14, 1, 1406952000, -8.63, 91.19, 30.0
14, 1, 1406953800, -8.6, 91.16, 30.0
14, 1, 1406955600, -8.57, 91.13, 30.0
14, 1, 1406957400, -8.54, 91.09, 30.0
14, 1, 1406959200, -8.52, 91.06, 30.0
14, 1, 1406961000, -8.41, 90.97, 30.0
14, 1, 1406962800, -8.31, 90.88, 30.0
14, 1, 1406964600, -8.2, 90.78, 30.0
14, 1, 1406966400, -8.1, 90.69, 30.0
14, 1, 1406968200, -8.0, 90.6, 30.0
14, 1, 1406970000, -7.89, 90.51, 30.0
14, 1, 1406971800, -7.84, 90.31, 30.0
14, 1, 1406973600, -7.79, 90.11, 30.0
14, 1, 1406975400, -7.74, 89.91, 30.0
14, 1, 1406977200, -7.69, 89.71, 30.0
14, 1, 1406979000, -7.63, 89.51, 30.0
14, 1, 1406980800, -7.58, 89.31, 30.0
14, 1, 1406982600, -7.38, 89.24, 30.0
14, 1, 1406984400, -7.18, 89.18, 30.0
14, 1, 1406986200, -6.98, 89.11, 30.0
14, 1, 1406988000, -6.78, 89.05, 30.0
14, 1, 1406989800, -6.58, 88.98, 30.0
14, 1, 1406991600, -6.38, 88.92, 30.0
14, 1, 1406993400, -6.29, 88.88, 30.0
14, 1, 1406995200, -6.2, 88.84, 30.0
14, 1, 1406997000, -6.1, 88.8, 30.0
14, 1, 1406998800, -6.01, 88.77, 30.0
14, 1, 1407000600, -5.91, 88.73, 30.0
14, 1, 1407002400, -5.82, 88.69, 30.0
14, 1, 1407004200, -5.63, 88.62, 30.0
14, 1, 1407006000, -5.43, 88.56, 30.0
14, 1, 1407007800, -5.24, 88.49, 30.0
14, 1, 1407009600, -5.04, 88.42, 30.0
14, 1, 1407011400, -4.85, 88.35, 30.0
14, 1, 1407013200, -4.65, 88.28, 30.0
14, 1, 1407015000, -4.57, 88.28, 30.0
14, 1, 1407016800, -4.49, 88.28, 30.0
14, 1, 1407018600, -4.42, 88.28, 30.0
14, 1, 1407020400, -4.34, 88.28, 30.0
14, 1, 1407022200, -4.26, 88.28, 30.0
14, 1, 1409529600, -8.62, 97.655, 30
15, 1, 1406851200, -8.62, 97.66, 30.0
15, 1, 1406853000, -8.69, 97.49, 30.0
15, 1, 1406854800, -8.77, 97.32, 30.0
15, 1, 1406856600, -8.84, 97.15, 30.0
15, 1, 1406858400, -8.92, 96.98, 30.0
15, 1, 1406860200, -8.99, 96.81, 30.0
15, 1, 1406862000, -9.07, 96.64, 30.0
15, 1, 1406863800, -9.06, 96.51, 30.0
15, 1, 1406865600, -9.06, 96.37, 30.0
15, 1, 1406867400, -9.06, 96.23, 30.0
15, 1, 1406869200, -9.06, 96.1, 30.0
15, 1, 1406871000, -9.05, 95.96, 30.0
15, 1, 1406872800, -9.05, 95.82, 30.0
15, 1, 1406874600, -9.11, 95.63, 30.0
15, 1, 1406876400, -9.16, 95.44, 30.0
15, 1, 1406878200, -9.21, 95.25, 30.0
15, 1, 1406880000, -9.27, 95.06, 30.0
15, 1, 1406881800, -9.32, 94.87, 30.0
15, 1, 1406883600, -9.38, 94.68, 30.0
15, 1, 1406885400, -9.42, 94.59, 30.0
15, 1, 1406887200, -9.46, 94.51, 30.0
15, 1, 1406889000, -9.5, 94.42, 30.0
15, 1, 1406890800, -9.55, 94.33, 30.0
15, 1, 1406892600, -9.59, 94.24, 30.0
15, 1, 1406894400, -9.63, 94.15, 30.0
15, 1, 1406896200, -9.71, 94.07, 30.0
15, 1, 1406898000, -9.79, 94.0, 30.0
15, 1, 1406899800, -9.87, 93.92, 30.0
15, 1, 1406901600, -9.95, 93.84, 30.0
15, 1, 1406903400, -10.03, 93.76, 30.0
15, 1, 1406905200, -10.11, 93.69, 30.0
15, 1, 1406907000, -10.09, 93.51, 30.0
15, 1, 1406908800, -10.06, 93.33, 30.0
15, 1, 1406910600, -10.04, 93.15, 30.0
15, 1, 1406912400, -10.01, 92.97, 30.0
15, 1, 1406914200, -9.99, 92.79, 30.0
15, 1, 1406916000, -9.96, 92.61, 30.0
15, 1, 1406917800, -10.0, 92.49, 30.0
15, 1, 1406919600, -10.03, 92.36, 30.0
15, 1, 1406921400, -10.06, 92.24, 30.0
15, 1, 1406923200, -10.1, 92.12, 30.0
15, 1, 1406925000, -10.13, 91.99, 30.0
15, 1, 1406926800, -10.17, 91.87, 30.0
15, 1, 1406928600, -10.23, 91.73, 30.0
15, 1, 1406930400, -10.3, 91.6, 30.0
15, 1, 1406932200, -10.36, 91.46, 30.0
15, 1, 1406934000, -10.43, 91.32, 30.0
15, 1, 1406935800, -10.5, 91.18, 30.0
15, 1, 1406937600, -10.56, 91.05, 30.0
15, 1, 1406939400, -10.57, 90.99, 30.0
15, 1, 1406941200, -10.57, 90.94, 30.0
15, 1, 1406943000, -10.58, 90.89, 30.0
15, 1, 1406944800, -10.58, 90.83, 30.0
15, 1, 1406946600, -10.59, 90.78, 30.0
15, 1, 1406948400, -10.59, 90.73, 30.0
15, 1, 1406950200, -10.58, 90.58, 30.0
15, 1, 1406952000, -10.57, 90.43, 30.0
15, 1, 1406953800, -10.56, 90.28, 30.0
15, 1, 1406955600, -10.55, 90.14, 30.0
15, 1, 1406957400, -10.54, 89.99, 30.0
15, 1, 1406959200, -10.53, 89.84, 30.0
15, 1, 1406961000, -10.5, 89.69, 30.0
15, 1, 1406962800, -10.47, 89.53, 30.0
15, 1, 1406964600, -10.44, 89.38, 30.0
15, 1, 1406966400, -10.42, 89.23, 30.0
15, 1, 1406968200, -10.39, 89.07, 30.0
15, 1, 1406970000, -10.36, 88.92, 30.0
15, 1, 1406971800, -10.39, 88.86, 30.0
15, 1, 1406973600, -10.42, 88.79, 30.0
15, 1, 1406975400, -10.45, 88.72, 30.0
15, 1, 1406977200, -10.49, 88.66, 30.0
15, 1, 1406979000, -10.52, 88.59, 30.0
15, 1, 1406980800, -10.55, 88.52, 30.0
15, 1, 1406982600, -10.63, 88.33, 30.0
15, 1, 1406984400, -10.71, 88.14, 30.0
15, 1, 1406986200, -10.78, 87.95, 30.0
15, 1, 1406988000, -10.86, 87.76, 30.0
15, 1, 1406989800, -10.94, 87.56, 30.0
15, 1, 1406991600, -11.02, 87.37, 30.0
15, 1, 1406993400, -11.03, 87.35, 30.0
15, 1, 1406995200, -11.04, 87.32, 30.0
15, 1, 1406997000, -11.05, 87.3, 30.0
15, 1, 1406998800, -11.06, 87.27, 30.0
15, 1, 1407000600, -11.07, 87.25, 30.0
15, 1, 1407002400, -11.07, 87.23, 30.0
15, 1, 1407004200, -11.21, 87.07, 30.0
15, 1, 1407006000, -11.34, 86.92, 30.0
15, 1, 1407007800, -11.47, 86.77, 30.0
15, 1, 1407009600, -11.61, 86.62, 30.0
15, 1, 1407011400, -11.74, 86.47, 30.0
15, 1, 1407013200, -11.87, 86.32, 30.0
15, 1, 1407015000, -11.91, 86.28, 30.0
15, 1, 1407016800, -11.94, 86.25, 30.0
15, 1, 1407018600, -11.97, 86.21, 30.0
15, 1, 1407020400, -12.01, 86.18, 30.0
15, 1, 1407022200, -12.04, 86.14, 30.0
15, 1, 1409529600, -8.62, 97.655, 30
16, 1, 1406851200, -8.62, 97.66, 30.0
16, 1, 1406853000, -8.67, 97.48, 30.0
16, 1, 1406854800, -8.71, 97.3, 30.0
16, 1, 1406856600, -8.76, 97.12, 30.0
16, 1, 1406858400, -8.81, 96.94, 30.0
16, 1, 1406860200, -8.85, 96.76, 30.0
16, 1, 1406862000, -8.9, 96.58, 30.0
16, 1, 1406863800, -8.91, 96.43, 30.0
16, 1, 1406865600, -8.93, 96.29, 30.0
16, 1, 1406867400, -8.94, 96.14, 30.0
16, 1, 1406869200, -8.95, 96.0, 30.0
16, 1, 1406871000, -8.96, 95.86, 30.0
16, 1, 1406872800, -8.98, 95.71, 30.0
16, 1, 1406874600, -9.03, 95.55, 30.0
16, 1, 1406876400, -9.09, 95.39, 30.0
16, 1, 1406878200, -9.14, 95.22, 30.0
16, 1, 1406880000, -9.2, 95.06, 30.0
16, 1, 1406881800, -9.25, 94.9, 30.0
16, 1, 1406883600, -9.31, 94.74, 30.0
16, 1, 1406885400, -9.32, 94.73, 30.0
16, 1, 1406887200, -9.34, 94.72, 30.0
16, 1, 1406889000, -9.35, 94.71, 30.0
16, 1, 1406890800, -9.36, 94.7, 30.0
16, 1, 1406892600, -9.38, 94.69, 30.0
16, 1, 1406894400, -9.39, 94.68, 30.0
16, 1, 1406896200, -9.46, 94.65, 30.0
16, 1, 1406898000, -9.53, 94.62, 30.0
16, 1, 1406899800, -9.6, 94.6, 30.0
16, 1, 1406901600, -9.67, 94.57, 30.0
16, 1, 1406903400, -9.74, 94.54, 30.0
16, 1, 1406905200, -9.82, 94.51, 30.0
16, 1, 1406907000, -9.94, 94.39, 30.0
16, 1, 1406908800, -10.07, 94.28, 30.0
16, 1, 1406910600, -10.19, 94.16, 30.0
16, 1, 1406912400, -10.31, 94.05, 30.0
16, 1, 1406914200, -10.44, 93.93, 30.0
16, 1, 1406916000, -10.56, 93.82, 30.0
16, 1, 1406917800, -10.65, 93.71, 30.0
16, 1, 1406919600, -10.73, 93.6, 30.0
16, 1, 1406921400, -10.81, 93.49, 30.0
16, 1, 1406923200, -10.89, 93.38, 30.0
16, 1, 1406925000, -10.97, 93.27, 30.0
16, 1, 1406926800, -11.05, 93.16, 30.0
16, 1, 1406928600, -11.22, 93.03, 30.0
16, 1, 1406930400, -11.39, 92.9, 30.0
16, 1, 1406932200, -11.56, 92.78, 30.0
16, 1, 1406934000, -11.73, 92.65, 30.0
16, 1, 1406935800, -11.9, 92.52, 30.0
16, 1, 1406937600, -12.07, 92.39, 30.0
16, 1, 1406939400, -12.1, 92.35, 30.0
16, 1, 1406941200, -12.13, 92.31, 30.0
16, 1, 1406943000, -12.17, 92.27, 30.0
16, 1, 1406944800, -12.2, 92.22, 30.0
16, 1, 1406946600, -12.24, 92.18, 30.0
16, 1, 1406948400, -12.27, 92.14, 30.0
16, 1, 1406950200, -12.3, 92.09, 30.0
16, 1, 1406952000, -12.34, 92.04, 30.0
16, 1, 1406953800, -12.37, 91.99, 30.0
16, 1, 1406955600, -12.41, 91.95, 30.0
16, 1, 1406957400, -12.44, 91.9, 30.0
16, 1, 1406959200, -12.48, 91.85, 30.0
16, 1, 1406961000, -12.54, 91.73, 30.0
16, 1, 1406962800, -12.61, 91.62, 30.0
16, 1, 1406964600, -12.68, 91.5, 30.0
16, 1, 1406966400, -12.75, 91.38, 30.0
16, 1, 1406968200, -12.81, 91.27, 30.0
16, 1, 1406970000, -12.88, 91.15, 30.0
16, 1, 1406971800, -13.0, 91.08, 30.0
16, 1, 1406973600, -13.13, 91.01, 30.0
16, 1, 1406975400, -13.25, 90.94, 30.0
16, 1, 1406977200, -13.38, 90.87, 30.0
16, 1, 1406979000, -13.5, 90.8, 30.0
16, 1, 1406980800, -13.63, 90.73, 30.0
16, 1, 1406982600, -13.7, 90.54, 30.0
16, 1, 1406984400, -13.78, 90.34, 30.0
16, 1, 1406986200, -13.86, 90.15, 30.0
16, 1, 1406988000, -13.93, 89.95, 30.0
16, 1, 1406989800, -14.01, 89.75, 30.0
16, 1, 1406991600, -14.09, 89.56, 30.0
16, 1, 1406993400, -14.09, 89.54, 30.0
16, 1, 1406995200, -14.1, 89.52, 30.0
16, 1, 1406997000, -14.1, 89.5, 30.0
16, 1, 1406998800, -14.11, 89.48, 30.0
16, 1, 1407000600, -14.12, 89.45, 30.0
16, 1, 1407002400, -14.12, 89.43, 30.0
16, 1, 1407004200, -14.17, 89.23, 30.0
16, 1, 1407006000, -14.23, 89.04, 30.0
16, 1, 1407007800, -14.28, 88.84, 30.0
16, 1, 1407009600, -14.33, 88.64, 30.0
16, 1, 1407011400, -14.38, 88.44, 30.0
16, 1, 1407013200, -14.43, 88.24, 30.0
16, 1, 1407015000, -14.42, 88.16, 30.0
16, 1, 1407016800, -14.42, 88.08, 30.0
16, 1, 1407018600, -14.42, 88.0, 30.0
16, 1, 1407020400, -14.41, 87.93, 30.0
16, 1, 1407022200, -14.41, 87.85, 30.0
16, 1, 1409529600, -8.62, 97.655, 30
17, 1, 1406851200, -8.62, 97.66, 30.0
17, 1, 1406853000, -8.59, 97.47, 30.0
17, 1, 1406854800, -8.57, 97.29, 30.0
17, 1, 1406856600, -8.54, 97.11, 30.0
17, 1, 1406858400, -8.51, 96.93, 30.0
17, 1, 1406860200, -8.48, 96.75, 30.0
17, 1, 1406862000, -8.46, 96.57, 30.0
17, 1, 1406863800, -8.43, 96.39, 30.0
17, 1, 1406865600, -8.41, 96.21, 30.0
17, 1, 1406867400, -8.38, 96.03, 30.0
17, 1, 1406869200, -8.35, 95.85, 30.0
17, 1, 1406871000, -8.33, 95.67, 30.0
17, 1, 1406872800, -8.3, 95.49, 30.0
17, 1, 1406874600, -8.36, 95.3, 30.0
17, 1, 1406876400, -8.42, 95.12, 30.0
17, 1, 1406878200, -8.47, 94.93, 30.0
17, 1, 1406880000, -8.53, 94.74, 30.0
17, 1, 1406881800, -8.58, 94.55, 30.0
17, 1, 1406883600, -8.64, 94.36, 30.0
17, 1, 1406885400, -8.73, 94.33, 30.0
17, 1, 1406887200, -8.83, 94.3, 30.0
17, 1, 1406889000, -8.92, 94.26, 30.0
17, 1, 1406890800, -9.01, 94.23, 30.0
17, 1, 1406892600, -9.11, 94.19, 30.0
17, 1, 1406894400, -9.2, 94.16, 30.0
17, 1, 1406896200, -9.28, 94.15, 30.0
17, 1, 1406898000, -9.35, 94.15, 30.0
17, 1, 1406899800, -9.43, 94.14, 30.0
17, 1, 1406901600, -9.5, 94.13, 30.0
17, 1, 1406903400, -9.58, 94.13, 30.0
17, 1, 1406905200, -9.66, 94.12, 30.0
17, 1, 1406907000, -9.75, 93.93, 30.0
17, 1, 1406908800, -9.85, 93.74, 30.0
17, 1, 1406910600, -9.95, 93.55, 30.0
17, 1, 1406912400, -10.05, 93.36, 30.0
17, 1, 1406914200, -10.14, 93.17, 30.0
17, 1, 1406916000, -10.24, 92.98, 30.0
17, 1, 1406917800, -10.27, 92.87, 30.0
17, 1, 1406919600, -10.31, 92.77, 30.0
17, 1, 1406921400, -10.34, 92.66, 30.0
17, 1, 1406923200, -10.37, 92.55, 30.0
17, 1, 1406925000, -10.4, 92.44, 30.0
17, 1, 1406926800, -10.43, 92.33, 30.0
17, 1, 1406928600, -10.4, 92.21, 30.0
17, 1, 1406930400, -10.36, 92.09, 30.0
17, 1, 1406932200, -10.32, 91.97, 30.0
17, 1, 1406934000, -10.28, 91.85, 30.0
17, 1, 1406935800, -10.24, 91.73, 30.0
17, 1, 1406937600, -10.2, 91.61, 30.0
17, 1, 1406939400, -10.17, 91.55, 30.0
17, 1, 1406941200, -10.13, 91.48, 30.0
17, 1, 1406943000, -10.1, 91.42, 30.0
17, 1, 1406944800, -10.06, 91.35, 30.0
17, 1, 1406946600, -10.03, 91.29, 30.0
17, 1, 1406948400, -9.99, 91.23, 30.0
17, 1, 1406950200, -9.97, 91.19, 30.0
17, 1, 1406952000, -9.95, 91.15, 30.0
17, 1, 1406953800, -9.93, 91.11, 30.0
17, 1, 1406955600, -9.91, 91.07, 30.0
17, 1, 1406957400, -9.89, 91.04, 30.0
17, 1, 1406959200, -9.87, 91.0, 30.0
17, 1, 1406961000, -9.79, 90.88, 30.0
17, 1, 1406962800, -9.72, 90.77, 30.0
17, 1, 1406964600, -9.64, 90.65, 30.0
17, 1, 1406966400, -9.56, 90.53, 30.0
17, 1, 1406968200, -9.49, 90.42, 30.0
17, 1, 1406970000, -9.41, 90.3, 30.0
17, 1, 1406971800, -9.41, 90.1, 30.0
17, 1, 1406973600, -9.41, 89.89, 30.0
17, 1, 1406975400, -9.41, 89.68, 30.0
17, 1, 1406977200, -9.41, 89.48, 30.0
17, 1, 1406979000, -9.41, 89.27, 30.0
17, 1, 1406980800, -9.41, 89.07, 30.0
17, 1, 1406982600, -9.23, 88.95, 30.0
17, 1, 1406984400, -9.06, 88.84, 30.0
17, 1, 1406986200, -8.88, 88.72, 30.0
17, 1, 1406988000, -8.71, 88.61, 30.0
17, 1, 1406989800, -8.53, 88.5, 30.0
17, 1, 1406991600, -8.35, 88.38, 30.0
17, 1, 1406993400, -8.27, 88.32, 30.0
17, 1, 1406995200, -8.19, 88.26, 30.0
17, 1, 1406997000, -8.11, 88.2, 30.0
17, 1, 1406998800, -8.03, 88.14, 30.0
17, 1, 1407000600, -7.95, 88.08, 30.0
17, 1, 1407002400, -7.87, 88.02, 30.0
17, 1, 1407004200, -7.69, 87.9, 30.0
17, 1, 1407006000, -7.51, 87.79, 30.0
17, 1, 1407007800, -7.34, 87.67, 30.0
17, 1, 1407009600, -7.16, 87.55, 30.0
17, 1, 1407011400, -6.98, 87.43, 30.0
17, 1, 1407013200, -6.81, 87.31, 30.0
17, 1, 1407015000, -6.73, 87.29, 30.0
17, 1, 1407016800, -6.65, 87.28, 30.0
17, 1, 1407018600, -6.58, 87.26, 30.0
17, 1, 1407020400, -6.5, 87.24, 30.0
17, 1, 1407022200, -6.43, 87.23, 30.0
17, 1, 1409529600, -8.62, 97.655, 30
18, 1, 1406851200, -8.62, 97.66, 30.0
18, 1, 1406853000, -8.82, 97.61, 30.0
18, 1, 1406854800, -9.03, 97.57, 30.0
18, 1, 1406856600, -9.23, 97.52, 30.0
18, 1, 1406858400, -9.44, 97.48, 30.0
18, 1, 1406860200, -9.64, 97.43, 30.0
18, 1, 1406862000, -9.85, 97.39, 30.0
18, 1, 1406863800, -9.9, 97.29, 30.0
18, 1, 1406865600, -9.96, 97.19, 30.0
18, 1, 1406867400, -10.02, 97.09, 30.0
18, 1, 1406869200, -10.08, 96.99, 30.0
18, 1, 1406871000, -10.14, 96.89, 30.0
18, 1, 1406872800, -10.19, 96.79, 30.0
18, 1, 1406874600, -10.29, 96.6, 30.0
18, 1, 1406876400, -10.39, 96.41, 30.0
18, 1, 1406878200, -10.48, 96.22, 30.0
18, 1, 1406880000, -10.58, 96.03, 30.0
18, 1, 1406881800, -10.67, 95.84, 30.0
18, 1, 1406883600, -10.77, 95.65, 30.0
18, 1, 1406885400, -10.9, 95.51, 30.0
18, 1, 1406887200, -11.03, 95.36, 30.0
18, 1, 1406889000, -11.16, 95.21, 30.0
18, 1, 1406890800, -11.29, 95.06, 30.0
18, 1, 1406892600, -11.42, 94.92, 30.0
18, 1, 1406894400, -11.56, 94.77, 30.0
18, 1, 1406896200, -11.63, 94.72, 30.0
18, 1, 1406898000, -11.71, 94.68, 30.0
18, 1, 1406899800, -11.79, 94.63, 30.0
18, 1, 1406901600, -11.87, 94.58, 30.0
18, 1, 1406903400, -11.94, 94.54, 30.0
18, 1, 1406905200, -12.02, 94.49, 30.0
18, 1, 1406907000, -12.03, 94.37, 30.0
18, 1, 1406908800, -12.03, 94.24, 30.0
18, 1, 1406910600, -12.04, 94.12, 30.0
18, 1, 1406912400, -12.04, 94.0, 30.0
18, 1, 1406914200, -12.05, 93.87, 30.0
18, 1, 1406916000, -12.05, 93.75, 30.0
18, 1, 1406917800, -12.08, 93.63, 30.0
18, 1, 1406919600, -12.11, 93.52, 30.0
18, 1, 1406921400, -12.14, 93.41, 30.0
18, 1, 1406923200, -12.17, 93.3, 30.0
18, 1, 1406925000, -12.2, 93.19, 30.0
18, 1, 1406926800, -12.23, 93.08, 30.0
18, 1, 1406928600, -12.22, 92.93, 30.0
18, 1, 1406930400, -12.22, 92.79, 30.0
18, 1, 1406932200, -12.21, 92.65, 30.0
18, 1, 1406934000, -12.2, 92.51, 30.0
18, 1, 1406935800, -12.19, 92.37, 30.0
18, 1, 1406937600, -12.18, 92.22, 30.0
18, 1, 1406939400, -12.16, 92.17, 30.0
18, 1, 1406941200, -12.14, 92.12, 30.0
18, 1, 1406943000, -12.12, 92.07, 30.0
18, 1, 1406944800, -12.09, 92.02, 30.0
18, 1, 1406946600, -12.07, 91.97, 30.0
18, 1, 1406948400, -12.05, 91.93, 30.0
18, 1, 1406950200, -12.04, 91.88, 30.0
18, 1, 1406952000, -12.02, 91.84, 30.0
18, 1, 1406953800, -12.0, 91.8, 30.0
18, 1, 1406955600, -11.99, 91.76, 30.0
18, 1, 1406957400, -11.97, 91.72, 30.0
18, 1, 1406959200, -11.96, 91.67, 30.0
18, 1, 1406961000, -11.88, 91.59, 30.0
18, 1, 1406962800, -11.8, 91.52, 30.0
18, 1, 1406964600, -11.72, 91.44, 30.0
18, 1, 1406966400, -11.64, 91.36, 30.0
18, 1, 1406968200, -11.55, 91.28, 30.0
18, 1, 1406970000, -11.47, 91.2, 30.0
18, 1, 1406971800, -11.42, 91.02, 30.0
18, 1, 1406973600, -11.38, 90.85, 30.0
18, 1, 1406975400, -11.33, 90.67, 30.0
18, 1, 1406977200, -11.28, 90.49, 30.0
18, 1, 1406979000, -11.23, 90.31, 30.0
18, 1, 1406980800, -11.18, 90.13, 30.0
18, 1, 1406982600, -11.28, 89.97, 30.0
18, 1, 1406984400, -11.38, 89.8, 30.0
18, 1, 1406986200, -11.48, 89.63, 30.0
18, 1, 1406988000, -11.58, 89.46, 30.0
18, 1, 1406989800, -11.68, 89.3, 30.0
18, 1, 1406991600, -11.78, 89.13, 30.0
18, 1, 1406993400, -11.79, 89.12, 30.0
18, 1, 1406995200, -11.8, 89.1, 30.0
18, 1, 1406997000, -11.82, 89.09, 30.0
18, 1, 1406998800, -11.83, 89.08, 30.0
18, 1, 1407000600, -11.84, 89.07, 30.0
18, 1, 1407002400, -11.85, 89.06, 30.0
18, 1, 1407004200, -12.06, 89.05, 30.0
18, 1, 1407006000, -12.27, 89.04, 30.0
18, 1, 1407007800, -12.48, 89.04, 30.0
